,probingQuestionID,message_id,Label,set,Probing_Question,Causal_counterpart
6808,8abe4ca7-8ded-46ab-ab7b-98993cfbbff1_6,e29aa360-6fa3-43e6-b417-e255d54f0a87,0,Train,So E + 2?,Hey!
6809,8abe4ca7-8ded-46ab-ab7b-98993cfbbff1_6,a5586218-f782-4ae9-81e2-db8920fe034e,0,Train,So E + 2?,'I went with E and T but I''m open to other options.'
6810,6e5e06b9-53c1-4fb4-b4e9-d9e55812cba8_1,26e02086-74c7-450e-880e-bb7ea260f7ce,1,Train,So really the only way is to test them all?,'If 6 or A don''t follow the rule then it''s disproven'
6811,6e5e06b9-53c1-4fb4-b4e9-d9e55812cba8_1,7b4fd9f4-c5b8-4e8f-9b21-fc1e9cfdfebb,1,Train,So really the only way is to test them all?,"So I thought that if all vowels have an even number, then A would have that on the backside."
6812,6e5e06b9-53c1-4fb4-b4e9-d9e55812cba8_2,26e02086-74c7-450e-880e-bb7ea260f7ce,0,Train,"So, you think we should test them all?",'If 6 or A don''t follow the rule then it''s disproven'
6813,6e5e06b9-53c1-4fb4-b4e9-d9e55812cba8_2,d63ca4e2-3238-4506-8aa6-463c6002bb82,1,Train,"So, you think we should test them all?","'Hmm, I wasn''t sure, I chose 3 and G, since the rule about all vowels having even number on the other side.'"
6814,6e5e06b9-53c1-4fb4-b4e9-d9e55812cba8_2,bf980495-7b0f-44cd-94cf-cee54aae3a4b,1,Train,"So, you think we should test them all?",So really the only way is to test them all?
6815,6e5e06b9-53c1-4fb4-b4e9-d9e55812cba8_3,c6c319dc-691c-4088-8b0a-7fab205453b8,0,Train,"ty, so if you agree, we can both choose 3 and G?","As well as 6 is even so it should have a vowel on the other side, according to the rule."
6816,6e5e06b9-53c1-4fb4-b4e9-d9e55812cba8_3,26e02086-74c7-450e-880e-bb7ea260f7ce,0,Train,"ty, so if you agree, we can both choose 3 and G?",'If 6 or A don''t follow the rule then it''s disproven'
6817,6e5e06b9-53c1-4fb4-b4e9-d9e55812cba8_3,7b4fd9f4-c5b8-4e8f-9b21-fc1e9cfdfebb,0,Train,"ty, so if you agree, we can both choose 3 and G?","So I thought that if all vowels have an even number, then A would have that on the backside."
6818,6e5e06b9-53c1-4fb4-b4e9-d9e55812cba8_4,c6c319dc-691c-4088-8b0a-7fab205453b8,0,Train,Final and submit?,"As well as 6 is even so it should have a vowel on the other side, according to the rule."
6819,6e5e06b9-53c1-4fb4-b4e9-d9e55812cba8_4,1b809bdb-4696-40d0-982e-2efdb093e52c,0,Train,Final and submit?,"So, you think we should test them all?"
6820,6e5e06b9-53c1-4fb4-b4e9-d9e55812cba8_4,a07036b2-31b1-40fb-8b18-1fe243b1bbf3,0,Train,Final and submit?,'If 3 has a vowel it''s disproven'
6821,a786740d-d1b1-4179-bf47-77e25c16062f_1,47e33bdd-338a-462e-b58a-3513d2ba22f7,1,Train,we agreed on U?,"Takes me back to proofs in geometry, lol."
6822,a786740d-d1b1-4179-bf47-77e25c16062f_1,faa60a6a-cc4f-47d8-a673-fb7e53ca9cfc,1,Train,we agreed on U?,okay
6823,a786740d-d1b1-4179-bf47-77e25c16062f_1,b9629cf1-160c-4c53-a60f-97a3a10ef755,1,Train,we agreed on U?,And 4
6824,a2d4f098-afac-4f86-aca9-ebf13cf96c71_1,3b4c5529-a8c9-43a5-95aa-386e0beef9f1,1,Train,What say you Lobster?,"9,A"
6825,a2d4f098-afac-4f86-aca9-ebf13cf96c71_1,1e386acc-1567-4d9f-9600-7b21fb1d4582,1,Train,What say you Lobster?,"9,A"
6826,a2d4f098-afac-4f86-aca9-ebf13cf96c71_1,a37890d0-9084-4dc4-8271-f2eb454c9780,1,Train,What say you Lobster?,A
6827,a2d4f098-afac-4f86-aca9-ebf13cf96c71_2,112b0eba-5c93-4611-80b6-9664f9d42b82,1,Train,Lobster?,"4,A"
6828,a2d4f098-afac-4f86-aca9-ebf13cf96c71_2,21ef9a88-975a-4147-b640-55ee1003169e,1,Train,Lobster?,ok that makes sense
6829,a2d4f098-afac-4f86-aca9-ebf13cf96c71_2,cac30c93-d988-44fb-9c2a-6003d9137c09,1,Train,Lobster?,4
6830,5f8ffdf7-0996-4464-93fe-4589416772df_2,cd6ca64a-e492-49b4-92e2-a68db0b4629b,1,Train,'Why did you think it wasn''t 8?',What did you guys say was the answer?
6831,5f8ffdf7-0996-4464-93fe-4589416772df_2,00c97816-0360-46ce-9509-f6dbd1c3f6c5,1,Train,'Why did you think it wasn''t 8?',that*
6832,5f8ffdf7-0996-4464-93fe-4589416772df_3,71d53fdf-3183-4c14-b0a9-8041e139fa0b,1,Train,"It might be right, we need to discuss",Urm im thinking
6833,5f8ffdf7-0996-4464-93fe-4589416772df_3,cd6ca64a-e492-49b4-92e2-a68db0b4629b,0,Train,"It might be right, we need to discuss",What did you guys say was the answer?
6834,5f8ffdf7-0996-4464-93fe-4589416772df_3,00c97816-0360-46ce-9509-f6dbd1c3f6c5,0,Train,"It might be right, we need to discuss",that*
6835,5f8ffdf7-0996-4464-93fe-4589416772df_4,507560af-9880-422e-a905-097c6fccfbf1,0,Train,So what reasoning did you guys use for the cards you picked,'Why did you think it wasn''t 8?'
6836,5f8ffdf7-0996-4464-93fe-4589416772df_4,4828345b-d9b9-4b4d-bcd3-1d8d450f555d,1,Train,So what reasoning did you guys use for the cards you picked,yeah
6837,5f8ffdf7-0996-4464-93fe-4589416772df_4,bc782053-a674-478c-a101-4dfc37a90ead,0,Train,So what reasoning did you guys use for the cards you picked,5 is not an even we know tat
6838,5f8ffdf7-0996-4464-93fe-4589416772df_5,ece09565-f28a-4821-af4c-e2eb95334f34,1,Train,why did you guys put your answers down?,I assumed so
6839,5f8ffdf7-0996-4464-93fe-4589416772df_5,00c97816-0360-46ce-9509-f6dbd1c3f6c5,0,Train,why did you guys put your answers down?,that*
6840,5f8ffdf7-0996-4464-93fe-4589416772df_5,aa15cdfc-b57d-4e7a-b105-0feb45d28234,1,Train,why did you guys put your answers down?,So what reasoning did you guys use for the cards you picked
6841,5f8ffdf7-0996-4464-93fe-4589416772df_6,67dca7ce-7bfa-4eb5-8476-a6661a0353e5,0,Train,@Beaver any ideas?,'i chose all 4 cards so clearly mine wasn''t the one'
6842,5f8ffdf7-0996-4464-93fe-4589416772df_6,507560af-9880-422e-a905-097c6fccfbf1,0,Train,@Beaver any ideas?,'Why did you think it wasn''t 8?'
6843,5f8ffdf7-0996-4464-93fe-4589416772df_6,2c6f6ec8-c0c4-4bee-a945-1f37bf69dae8,1,Train,@Beaver any ideas?,yeah makes sense
6844,5f8ffdf7-0996-4464-93fe-4589416772df_7,1c326132-56e1-4aa1-be9a-05e849ab0004,0,Train,Why not 5?,"E, 8 and 5"
6845,5f8ffdf7-0996-4464-93fe-4589416772df_7,83f70422-dd72-4dc8-8d68-02913eeee331,1,Train,Why not 5?,The same for E but the other way around
6846,5f8ffdf7-0996-4464-93fe-4589416772df_7,507560af-9880-422e-a905-097c6fccfbf1,0,Train,Why not 5?,'Why did you think it wasn''t 8?'
6847,5f8ffdf7-0996-4464-93fe-4589416772df_8,3c761fb6-9450-41c4-8912-09479f1faaba,0,Train,"So E, 8 and 5?","It might be right, we need to discuss"
6848,5f8ffdf7-0996-4464-93fe-4589416772df_8,299b39c3-997e-4869-8095-1d313da9309e,1,Train,"So E, 8 and 5?",I am
6849,5f8ffdf7-0996-4464-93fe-4589416772df_8,cfbe2f23-ff9d-4fbb-ac61-15d6050c8f49,1,Train,"So E, 8 and 5?",yeah and 5 like you said
6850,36c2bdfa-dbae-4dbf-9968-064a833b89c0_1,330535ed-4c0e-4cd7-a56c-43c173cfdc76,1,Train,"What does everyone think? Can we make the number three, and F our final solution?","3,F"
6851,36c2bdfa-dbae-4dbf-9968-064a833b89c0_1,4525603d-eca2-4efe-9806-ada94585162e,1,Train,"What does everyone think? Can we make the number three, and F our final solution?",Would it be much for all 4 of them to be checked
6852,36c2bdfa-dbae-4dbf-9968-064a833b89c0_1,95e85116-e828-4a50-b504-c5bcf10dd9ed,1,Train,"What does everyone think? Can we make the number three, and F our final solution?","If we want to check the rule about the vowels and the even numbers then we would need to check E and 4, but tiger could be right because if that is true then we would need to check three and F."
6853,36c2bdfa-dbae-4dbf-9968-064a833b89c0_2,95e85116-e828-4a50-b504-c5bcf10dd9ed,0,Train,"So, do we make our final decision and submit now?","If we want to check the rule about the vowels and the even numbers then we would need to check E and 4, but tiger could be right because if that is true then we would need to check three and F."
6854,36c2bdfa-dbae-4dbf-9968-064a833b89c0_2,9ac3ce98-8d8e-47b4-9ad9-17a8a7b79be1,1,Train,"So, do we make our final decision and submit now?","since if we flip F, and it is an even number, it wont help verfiy anything"
6855,36c2bdfa-dbae-4dbf-9968-064a833b89c0_2,c5db4f5d-5d01-4424-8341-7c25b929b7ac,1,Train,"So, do we make our final decision and submit now?","3,F"
6856,36c2bdfa-dbae-4dbf-9968-064a833b89c0_3,330535ed-4c0e-4cd7-a56c-43c173cfdc76,0,Train,"I think so, what do you think cat?","3,F"
6857,36c2bdfa-dbae-4dbf-9968-064a833b89c0_3,9ac3ce98-8d8e-47b4-9ad9-17a8a7b79be1,0,Train,"I think so, what do you think cat?","since if we flip F, and it is an even number, it wont help verfiy anything"
6858,36c2bdfa-dbae-4dbf-9968-064a833b89c0_3,0e442a4d-5934-4f5e-8906-fd6a633d0fb7,1,Train,"I think so, what do you think cat?",'I totally disregarded the other two because it didn''t match with the beginning of the rule'
6859,07160ace-1991-462a-a52e-81fb44a6c59a_1,f75ae98c-613e-4f36-96ab-9a3bad313a87,1,Train,Anyone else have thoughts?,"3,A"
6860,07160ace-1991-462a-a52e-81fb44a6c59a_1,3cdf13c5-3281-45da-8583-a4d6f1b5be7e,1,Train,Anyone else have thoughts?,This seems like a really good solution to the question.
6861,07160ace-1991-462a-a52e-81fb44a6c59a_1,2be767b9-f63e-40ab-ab8e-8a046f989791,1,Train,Anyone else have thoughts?,"3,A"
6862,07160ace-1991-462a-a52e-81fb44a6c59a_2,3655d3b9-bae4-4bd6-9565-e55a756662d5,1,Train,"Leopard, Kiwi? Bueller?",I have revised my solution. Has anyone else come up with the solution?
6863,07160ace-1991-462a-a52e-81fb44a6c59a_2,8df9896c-74bf-47ed-b0ff-94f15678418f,1,Train,"Leopard, Kiwi? Bueller?",Anyone else have thoughts?
6864,07160ace-1991-462a-a52e-81fb44a6c59a_2,2abb36fc-e876-4759-9e45-a966577a5b7b,0,Train,"Leopard, Kiwi? Bueller?","3 and A, I think"
6865,d86f671e-f5de-4637-a450-2649ec5847e1_1,c8f25f38-7c45-4966-a92d-f38bdd92c611,1,Train,what letters did you put?,Hello
6866,d86f671e-f5de-4637-a450-2649ec5847e1_1,99f7c85b-8ce6-46de-b2b1-415da3ffd179,1,Train,what letters did you put?,hello
6867,d86f671e-f5de-4637-a450-2649ec5847e1_2,c8f25f38-7c45-4966-a92d-f38bdd92c611,0,Train,so what did you guys choose?,Hello
6868,d86f671e-f5de-4637-a450-2649ec5847e1_2,99f7c85b-8ce6-46de-b2b1-415da3ffd179,0,Train,so what did you guys choose?,hello
6869,d86f671e-f5de-4637-a450-2649ec5847e1_3,5f4e607a-6cf0-4450-b647-2e5fd8dabeaf,0,Train,how are we meant to be solving it now?,hello
6870,d86f671e-f5de-4637-a450-2649ec5847e1_3,6613aa49-7b14-4fd7-ad81-9acb5a44dec9,1,Train,how are we meant to be solving it now?,"'because with ours, you don''t know for sure that the rule stands'"
6871,d86f671e-f5de-4637-a450-2649ec5847e1_3,e8426509-2fa5-45c1-bf77-a6fdf3539628,1,Train,how are we meant to be solving it now?,"'i''m very bad at these kind of puzzles, so i submitted all of them'"
6872,d86f671e-f5de-4637-a450-2649ec5847e1_4,99f7c85b-8ce6-46de-b2b1-415da3ffd179,0,Train,by talking about it i think,hello
6873,d86f671e-f5de-4637-a450-2649ec5847e1_4,9e037b66-c51e-4651-8783-23c6ea14860f,1,Train,by talking about it i think,I only have just realised that we can select multiple responses
6874,d86f671e-f5de-4637-a450-2649ec5847e1_4,c8f25f38-7c45-4966-a92d-f38bdd92c611,0,Train,by talking about it i think,Hello
6875,d86f671e-f5de-4637-a450-2649ec5847e1_5,5acc5d5e-1a9b-4315-a680-ee430cb4b4dc,0,Train,i think we have to convince each other that our strategy is correc,"'I wasn''t sure either, and as too am very bad with those but typically there are efficient strategies'"
6876,d86f671e-f5de-4637-a450-2649ec5847e1_5,99f7c85b-8ce6-46de-b2b1-415da3ffd179,0,Train,i think we have to convince each other that our strategy is correc,hello
6877,d86f671e-f5de-4637-a450-2649ec5847e1_5,c8f25f38-7c45-4966-a92d-f38bdd92c611,0,Train,i think we have to convince each other that our strategy is correc,Hello
6878,d86f671e-f5de-4637-a450-2649ec5847e1_6,2a549d1a-fb33-4000-80a0-65ac903e316b,1,Train,and with that I think we might get away with turning just a single card?,TRUE
6879,d86f671e-f5de-4637-a450-2649ec5847e1_6,3daf6d49-38de-46bc-94c3-864ffd9cb46c,1,Train,and with that I think we might get away with turning just a single card?,can we all see the same cards?
6880,d86f671e-f5de-4637-a450-2649ec5847e1_6,5f4e607a-6cf0-4450-b647-2e5fd8dabeaf,0,Train,and with that I think we might get away with turning just a single card?,hello
6881,d86f671e-f5de-4637-a450-2649ec5847e1_7,c8f25f38-7c45-4966-a92d-f38bdd92c611,0,Train,could it be any one?,Hello
6882,d86f671e-f5de-4637-a450-2649ec5847e1_7,e8426509-2fa5-45c1-bf77-a6fdf3539628,0,Train,could it be any one?,"'i''m very bad at these kind of puzzles, so i submitted all of them'"
6883,d86f671e-f5de-4637-a450-2649ec5847e1_7,5382545b-396e-4632-a420-cda98df29222,1,Train,could it be any one?,i think we have to convince each other that our strategy is correc
6884,d86f671e-f5de-4637-a450-2649ec5847e1_8,83bb240b-a1ca-4df8-a99d-360599de3468,1,Train,why 2?,how are we meant to be solving it now?
6885,d86f671e-f5de-4637-a450-2649ec5847e1_8,ec2ed672-1588-4996-a90f-efa499b0f5e9,1,Train,why 2?,"'ahh, that''s good point'"
6886,d86f671e-f5de-4637-a450-2649ec5847e1_8,7aa72a5f-5393-4b3d-954b-4332f85c6743,1,Train,why 2?,it could also be 1 and E
6887,d86f671e-f5de-4637-a450-2649ec5847e1_9,5f4e607a-6cf0-4450-b647-2e5fd8dabeaf,0,Train,but why would it have to be 2 cards?,hello
6888,d86f671e-f5de-4637-a450-2649ec5847e1_9,dd3d1037-a45c-41fe-bd03-1a197d8eafdb,0,Train,but why would it have to be 2 cards?,haha i was thinking that maybe it should be all of them
6889,d86f671e-f5de-4637-a450-2649ec5847e1_9,e8426509-2fa5-45c1-bf77-a6fdf3539628,0,Train,but why would it have to be 2 cards?,"'i''m very bad at these kind of puzzles, so i submitted all of them'"
6890,d86f671e-f5de-4637-a450-2649ec5847e1_10,c535efde-e64c-45be-9bda-81e9567c988e,1,Train,why E?,and i guess we need the min amount of cards
6891,d86f671e-f5de-4637-a450-2649ec5847e1_10,99f7c85b-8ce6-46de-b2b1-415da3ffd179,0,Train,why E?,hello
6892,d86f671e-f5de-4637-a450-2649ec5847e1_10,d9283dd8-1f59-4d87-86b1-a61e37a1ee42,0,Train,why E?,why 2?
6893,d86f671e-f5de-4637-a450-2649ec5847e1_11,06393d5f-49ba-4e88-b4cc-f34b02174cbb,1,Train,"what do you mean, there is only one rule?",we just need to test it
6894,d86f671e-f5de-4637-a450-2649ec5847e1_11,e8426509-2fa5-45c1-bf77-a6fdf3539628,0,Train,"what do you mean, there is only one rule?","'i''m very bad at these kind of puzzles, so i submitted all of them'"
6895,d86f671e-f5de-4637-a450-2649ec5847e1_11,1db877fc-2626-4692-b332-367ca0fb956a,1,Train,"what do you mean, there is only one rule?","'because turning over E would test the rule, E is a vowel, if it has an even number on the other side, rule is correct, if it doens''t, it isn''t'"
6896,920e78a7-04c1-4b1a-92d4-cc377002b501_1,b53019d1-a719-4e42-be38-fc0414a8c937,1,Train,So we all agree with 9 and E then?,"So, I think the answer is 9 and E.  Does anyone have any guesses?"
6897,920e78a7-04c1-4b1a-92d4-cc377002b501_1,d8a1fced-431a-40bf-bc48-3a7760ee6d6a,1,Train,So we all agree with 9 and E then?,'I DON''T KNOW'
6898,920e78a7-04c1-4b1a-92d4-cc377002b501_1,c932b32b-b76b-47da-ac8e-895c2eb77e75,1,Train,So we all agree with 9 and E then?,"E,9"
6899,d87b4f85-b97a-466a-8c46-7f2958839af8_2,0d310740-6e65-4d12-87f5-55582f8e42e3,0,Train,"Since we agree, do we just proceed?",So what do you think? I picked U
6900,d87b4f85-b97a-466a-8c46-7f2958839af8_2,90f20580-9f57-425b-85d0-d7b8f433ff55,0,Train,"Since we agree, do we just proceed?",I picked U and 4 because it would fully test both if an even number has a vowel and if a vowel has an even number
6901,d87b4f85-b97a-466a-8c46-7f2958839af8_2,a7ad05e0-7704-4b33-a4cd-ca7c190342ac,1,Train,"Since we agree, do we just proceed?",it would break the rule
6902,d87b4f85-b97a-466a-8c46-7f2958839af8_3,ff92f1f9-931b-4280-a4b7-30a362eea29a,1,Train,So just U? Everyone agrees?,U
6903,d87b4f85-b97a-466a-8c46-7f2958839af8_3,65efccb5-56e3-4eda-80d0-a15c3a9d9bd7,1,Train,So just U? Everyone agrees?,hmm
6904,d87b4f85-b97a-466a-8c46-7f2958839af8_3,557408c7-a70a-4d67-b5f8-cf68b99587f1,1,Train,So just U? Everyone agrees?,"'Scratch that. Again, it only says cards with vowels. That''s the focus.'"
6905,069dce94-a359-41a6-afb5-d9d074c7fcc3_1,e2ece6d5-128c-419a-b1a3-4280fd3a1e2c,1,Train,So then U?,@Kiwi Yeah that makes sense
6906,069dce94-a359-41a6-afb5-d9d074c7fcc3_1,b566913d-fdb8-4d16-9406-0e381c5530b0,1,Train,So then U?,not that all even number cards have a vowel
6907,069dce94-a359-41a6-afb5-d9d074c7fcc3_1,9522b4f1-fc0c-46fa-ad9f-b2881f6ddcd3,1,Train,So then U?,'What do you all think? I figure you''d need all four cards to verify the rule in question.'
6908,069dce94-a359-41a6-afb5-d9d074c7fcc3_2,e2ece6d5-128c-419a-b1a3-4280fd3a1e2c,0,Train,But maybe we need to turn 5 over,@Kiwi Yeah that makes sense
6909,069dce94-a359-41a6-afb5-d9d074c7fcc3_2,b1f8502f-673f-421b-89b3-c1249f209977,0,Train,But maybe we need to turn 5 over,I thought U and 8
6910,069dce94-a359-41a6-afb5-d9d074c7fcc3_2,8dcb20e5-d66f-4b97-a043-b23fad30ce10,1,Train,But maybe we need to turn 5 over,Oh yeah makes sense!!!
6911,069dce94-a359-41a6-afb5-d9d074c7fcc3_3,d1d30296-17ff-461f-a2c6-8810daf95f21,1,Train,So I think the question is do we need to turn 5 over also,My only thought when I was doing the task is that it only takes one card to disprove the rule.
6912,069dce94-a359-41a6-afb5-d9d074c7fcc3_3,dd5c9c43-59b0-4dea-b176-1c1ec7f794c1,1,Train,So I think the question is do we need to turn 5 over also,'Well it''s ok for 8 to have a consonant'
6913,069dce94-a359-41a6-afb5-d9d074c7fcc3_3,f27a696c-e415-4d38-9b32-b86bce137f2b,1,Train,So I think the question is do we need to turn 5 over also,"The rule is only that a vowel must have an even number on the other side, not vice versa"
6914,069dce94-a359-41a6-afb5-d9d074c7fcc3_4,1e1d1fb0-50ce-4944-8e4a-d130f85b267e,1,Train,Or just U?,"'Because if 5 has a vowel on the back, that tells us the rule isn''t true'"
6915,069dce94-a359-41a6-afb5-d9d074c7fcc3_4,e63cd374-875c-4819-8e75-c70a7cb99ff5,0,Train,Or just U?,I was thinking U and the number cards need to be selected
6916,069dce94-a359-41a6-afb5-d9d074c7fcc3_4,8dcb20e5-d66f-4b97-a043-b23fad30ce10,0,Train,Or just U?,Oh yeah makes sense!!!
6917,069dce94-a359-41a6-afb5-d9d074c7fcc3_5,30f429c0-f23f-4b31-86d1-a2cd2a97c5d6,1,Train,"or does it need to be 8,u & 5?",Yeah that makes sense to flip 8 & u because u will make the rule true and 8 can be the tester
6918,069dce94-a359-41a6-afb5-d9d074c7fcc3_5,8dcb20e5-d66f-4b97-a043-b23fad30ce10,0,Train,"or does it need to be 8,u & 5?",Oh yeah makes sense!!!
6919,069dce94-a359-41a6-afb5-d9d074c7fcc3_5,b1f8502f-673f-421b-89b3-c1249f209977,0,Train,"or does it need to be 8,u & 5?",I thought U and 8
6920,069dce94-a359-41a6-afb5-d9d074c7fcc3_6,0df583ec-5f5b-43f9-8e22-0d11f0335729,0,Train,Wont U be needed to verify the rule?,I am pretty sure the only one that needs to be turned over is U
6921,069dce94-a359-41a6-afb5-d9d074c7fcc3_6,64808c51-81fc-4140-bb4f-b535e613e63a,1,Train,Wont U be needed to verify the rule?,"5,U"
6922,069dce94-a359-41a6-afb5-d9d074c7fcc3_6,1e1d1fb0-50ce-4944-8e4a-d130f85b267e,0,Train,Wont U be needed to verify the rule?,"'Because if 5 has a vowel on the back, that tells us the rule isn''t true'"
6923,b061eb27-c06a-4d28-90ce-86774ce3e532_2,1cd259df-a864-441c-bedc-157191935986,0,Train,"i mean, how else could you know?",hi
6924,b061eb27-c06a-4d28-90ce-86774ce3e532_2,6fd6d686-3c8a-4da7-86e4-1ed089f1461a,1,Train,"i mean, how else could you know?",anyone have any suggestions to a solution?
6925,b061eb27-c06a-4d28-90ce-86774ce3e532_2,6da41c0a-733a-474a-a88f-55f2b080de1c,0,Train,"i mean, how else could you know?",hello
6926,b061eb27-c06a-4d28-90ce-86774ce3e532_3,f1408621-8418-4c64-8654-5abb0689bcfd,1,Train,figure something else out?,and the consonant have even number
6927,b061eb27-c06a-4d28-90ce-86774ce3e532_3,6b302be1-f36e-4630-b771-490513a96adc,1,Train,figure something else out?,but if we are trying to verify then maybe we select them all
6928,b061eb27-c06a-4d28-90ce-86774ce3e532_3,589c29a7-c488-455e-b41b-985f454bff56,1,Train,figure something else out?,let pick it then
6929,b061eb27-c06a-4d28-90ce-86774ce3e532_4,f5799862-25e9-4ce4-ade9-5938b2cd7c25,1,Train,"ok , go ahead","yeah , i mean by the rules saying which cards do we need to pick to test"" the rule , so picking all 4 would test it"""
6930,b061eb27-c06a-4d28-90ce-86774ce3e532_4,fea9cb6e-3c63-4d3f-9c76-f0845a0fcf9c,0,Train,"ok , go ahead",lion i think you are right
6931,b061eb27-c06a-4d28-90ce-86774ce3e532_4,b8f6008d-2ff3-456e-941a-11419b9b7450,1,Train,"ok , go ahead","i mean, how else could you know?"
6932,b061eb27-c06a-4d28-90ce-86774ce3e532_5,b267fd2c-9bd1-477d-8a19-d19b5bfc7a31,0,Train,lion please help us out,oh wait... hold on
6933,b061eb27-c06a-4d28-90ce-86774ce3e532_5,63213eed-68e2-4c80-b569-358853dced76,1,Train,lion please help us out,but it says all cards have a number and a letter
6934,b061eb27-c06a-4d28-90ce-86774ce3e532_5,1cd259df-a864-441c-bedc-157191935986,0,Train,lion please help us out,hi
6935,b061eb27-c06a-4d28-90ce-86774ce3e532_6,f5264964-6d73-4f14-99d3-bac9fa1a6ed4,0,Train,narwhal what about you please,"if i had to bet money, i would say all 4....."
6936,b061eb27-c06a-4d28-90ce-86774ce3e532_6,fea9cb6e-3c63-4d3f-9c76-f0845a0fcf9c,0,Train,narwhal what about you please,lion i think you are right
6937,b061eb27-c06a-4d28-90ce-86774ce3e532_6,e9065fd4-d936-4007-8498-92c4e4003b4b,0,Train,narwhal what about you please,figure something else out?
6938,b061eb27-c06a-4d28-90ce-86774ce3e532_7,63213eed-68e2-4c80-b569-358853dced76,0,Train,@Narwhal ???,but it says all cards have a number and a letter
6939,b061eb27-c06a-4d28-90ce-86774ce3e532_7,f5799862-25e9-4ce4-ade9-5938b2cd7c25,0,Train,@Narwhal ???,"yeah , i mean by the rules saying which cards do we need to pick to test"" the rule , so picking all 4 would test it"""
6940,b061eb27-c06a-4d28-90ce-86774ce3e532_7,c131ccbe-82b5-49c6-84ba-db8f57fe2fa2,1,Train,@Narwhal ???,so turning all would be it
6941,ddcd2415-0b0c-4b38-9daa-1e758a3323e6_2,d033c399-f295-4c45-97f1-852213420a77,1,Train,the rule is that it must rep an even number right?,we arthe rule is that it must rep an even number right?
6942,ddcd2415-0b0c-4b38-9daa-1e758a3323e6_2,eb4e962f-dc96-4711-98a0-065debb783e1,1,Train,the rule is that it must rep an even number right?,"6,A"
6943,ddcd2415-0b0c-4b38-9daa-1e758a3323e6_2,a44c10ef-cd0a-40f5-8820-f6695dde6e8c,1,Train,the rule is that it must rep an even number right?,"6,9,A"
6944,ddcd2415-0b0c-4b38-9daa-1e758a3323e6_3,7dc9a99b-6860-4e96-87a0-cbfb72d5af8c,1,Train,so are we only going with a ?,Right. But it does not say it cannot be odd too
6945,ddcd2415-0b0c-4b38-9daa-1e758a3323e6_3,06a33fe1-f54f-4ab4-966b-f7a193de9ab5,0,Train,so are we only going with a ?,anyone have other choices aside from A and 6?
6946,ddcd2415-0b0c-4b38-9daa-1e758a3323e6_3,d033c399-f295-4c45-97f1-852213420a77,0,Train,so are we only going with a ?,we arthe rule is that it must rep an even number right?
6947,ddcd2415-0b0c-4b38-9daa-1e758a3323e6_4,823031da-a793-447e-b335-b3472a4a1346,1,Train,And your decision is?,on another note do we need to complete the final decison before the timer runs out?
6948,ddcd2415-0b0c-4b38-9daa-1e758a3323e6_4,59290ca6-2cca-4513-9c0e-4df5db226c79,1,Train,And your decision is?,"I think you are assuming that if vowel then even (and nothing else), and that would mean if consonant then odd on the other side."
6949,ddcd2415-0b0c-4b38-9daa-1e758a3323e6_4,7dc9a99b-6860-4e96-87a0-cbfb72d5af8c,0,Train,And your decision is?,Right. But it does not say it cannot be odd too
6950,d94a65a4-18d4-4f9b-ae7f-2841f9d2525f_3,105cf4c0-e067-4fc0-9ad2-1c479efd05bf,1,Train,'don''t we want to test the vowel?',which number is th first and third for you?
6951,d94a65a4-18d4-4f9b-ae7f-2841f9d2525f_3,3a04493a-48c8-446d-abcb-61070b7bfa33,0,Train,'don''t we want to test the vowel?',Anybody else here?
6952,d94a65a4-18d4-4f9b-ae7f-2841f9d2525f_3,1f652a64-adb5-4619-b0d8-334711fc65ce,1,Train,'don''t we want to test the vowel?',I am here
6953,d94a65a4-18d4-4f9b-ae7f-2841f9d2525f_4,ce97bfdb-5b05-44c9-b77a-98b9c70dd4ca,1,Train,okay. anybody else?,we can do that
6954,d94a65a4-18d4-4f9b-ae7f-2841f9d2525f_4,fb910301-11c0-426a-bd39-06c54502cf64,0,Train,okay. anybody else?,K and 8
6955,d94a65a4-18d4-4f9b-ae7f-2841f9d2525f_4,3a04493a-48c8-446d-abcb-61070b7bfa33,0,Train,okay. anybody else?,Anybody else here?
6956,d94a65a4-18d4-4f9b-ae7f-2841f9d2525f_5,fb910301-11c0-426a-bd39-06c54502cf64,0,Train,@Falcon,K and 8
6957,d94a65a4-18d4-4f9b-ae7f-2841f9d2525f_5,1f652a64-adb5-4619-b0d8-334711fc65ce,0,Train,@Falcon,I am here
6958,d94a65a4-18d4-4f9b-ae7f-2841f9d2525f_5,105cf4c0-e067-4fc0-9ad2-1c479efd05bf,0,Train,@Falcon,which number is th first and third for you?
6959,d94a65a4-18d4-4f9b-ae7f-2841f9d2525f_6,5011f771-c391-4f16-9ea9-c0ae036a2a84,1,Train,@Butterfly,okay. anybody else?
6960,d94a65a4-18d4-4f9b-ae7f-2841f9d2525f_6,ce97bfdb-5b05-44c9-b77a-98b9c70dd4ca,0,Train,@Butterfly,we can do that
6961,d94a65a4-18d4-4f9b-ae7f-2841f9d2525f_6,105cf4c0-e067-4fc0-9ad2-1c479efd05bf,0,Train,@Butterfly,which number is th first and third for you?
6962,d94a65a4-18d4-4f9b-ae7f-2841f9d2525f_7,537a4bf9-9f97-4631-8031-d788437b1c0a,1,Train,which card should we go for?,they are not responding
